lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
48.510921478271484, -71.6440200805664, 539163, 130949.0, 7.248357772827148, -3.301104784011841, 131.32115173339844, -0.7313892245292664, -5.153407096862793, -10.678028106689453, 2.686941146850586, 60.9375, 23.02777862548828, 106, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 127, -193, -94, 26, -353, -6, -16, -9, -1024, 937, 915, -828, 0, 0, 0, 0, 1, 81
48.510902404785156, -71.64395904541016, 539463, 130949.203125, 8.694457054138184, -7.2946295738220215, 128.91102600097656, 4.565161228179932, -10.21189022064209, -2.8233518600463867, 2.4393162727355957, 60.9375, 23.002777099609375, 106, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51089096069336, -71.6438980102539, 539613, 130949.3984375, 9.681835174560547, -9.500410079956055, 129.67921447753906, -1.2245832681655884, -19.628192901611328, 4.761229038238525, 2.3226935863494873, 58.8125, 23.566667556762695, 107, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, 180, -177, 0, 35, -35, 193, 0, 10976, 1298, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 795, 0, 87, 47, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51089096069336, -71.64382934570312, 539914, 130949.6015625, 10.939210891723633, -6.925108909606934, 130.73573303222656, -1.0746901035308838, 11.646770477294922, -6.998950958251953, 2.455524444580078, 58.8125, 23.822221755981445, 108, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.5108642578125, -71.64376831054688, 540064, 130949.796875, 11.666205406188965, -6.279241561889648, 129.60574340820312, 6.341387748718262, -2.5546159744262695, -11.7101469039917, 2.181790590286255, 58.8125, 23.991668701171875, 109, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 150, 26, -6, 42, -353, -58, -19, -62, -1024, 937, 915, -708, 0, 0, 0, 0, 1, 81
48.51084518432617, -71.64363861083984, 540364, 130950.203125, 12.476448059082031, -5.3911261558532715, 127.10273742675781, 6.809637546539307, 13.592046737670898, 2.3347203731536865, 2.181790590286255, 58.8125, 24.091665267944336, 109, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51084518432617, -71.64363861083984, 540514, 130950.203125, 11.99252700805664, -2.0702450275421143, 126.5784683227539, 5.284255504608154, 31.52031707763672, 4.189301490783691, 2.2533438205718994, 57.625, 24.244443893432617, 110, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, 172, -179, 0, 35, -35, 192, 0, 4384, 1298, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 876, 0, 87, 47, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510807037353516, -71.64351654052734, 540815, 130950.6015625, 11.689290046691895, 5.432284832000732, 127.72382354736328, -1.5275812149047852, 19.894901275634766, 11.0361909866333, 2.2708797454833984, 57.625, 24.311113357543945, 110, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51078796386719, -71.64346313476562, 540965, 130950.796875, 10.922627449035645, 10.117799758911133, 129.00189208984375, -9.43993854522705, 25.847421646118164, 11.434529304504395, 2.305551767349243, 57.625, 24.311113357543945, 110, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 163, -3, -6, 58, -353, -65, -16, -71, -1024, 412, 915, -915, 0, 0, 0, 0, 1, 81
48.51077651977539, -71.64340209960938, 541265, 130951.0, 10.749802589416504, 19.867599487304688, 132.8842315673828, -2.3588194847106934, 34.271759033203125, 15.152472496032715, 2.305551767349243, 57.625, 24.35555648803711, 111, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51075744628906, -71.6433334350586, 541416, 130951.203125, 10.436205863952637, 25.222938537597656, 135.7748565673828, 6.234460353851318, 17.913833618164062, 16.53829574584961, 1.8254170417785645, 57.625, 24.363889694213867, 111, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, 30, -172, 0, 35, -35, 189, 0, -864, 1300, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 795, 0, 82, 46, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51074981689453, -71.64327239990234, 541716, 130951.3984375, 10.8175048828125, 33.409637451171875, 142.56268310546875, 6.881574630737305, 22.36539649963379, 11.873250961303711, 2.550611972808838, 58.625, 24.369443893432617, 112, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51072311401367, -71.6432113647461, 541867, 130951.6015625, 10.69994831085205, 36.72870635986328, 145.3710479736328, 15.20703411102295, 22.210844039916992, 20.961936950683594, 2.01151180267334, 58.625, 24.22222137451172, 113, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88, -454, -255, 68, -356, 52, -19, 49, -1024, -42, 915, -915, 0, 0, 0, 0, 1, 84
48.510684967041016, -71.64309692382812, 542167, 130952.0, 11.27710247039795, 36.441890716552734, 153.6443328857422, 27.904691696166992, -26.877887725830078, 20.96190071105957, 2.235670328140259, 58.625, 24.18889045715332, 114, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.510684967041016, -71.64309692382812, 542317, 130952.0, 11.77102279663086, 31.979736328125, 159.27406311035156, 23.919387817382812, -24.44328498840332, 33.80070114135742, 2.3900318145751953, 58.625, 24.099998474121094, 115, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, 33, -172, 0, 35, -35, 186, 0, -13312, 1300, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 876, 0, 82, 53, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51065444946289, -71.64298248291016, 542618, 130952.3984375, 13.458890914916992, 24.81497573852539, 170.13319396972656, 32.342018127441406, -35.51055145263672, 27.543718338012695, 1.910365104675293, 58.4375, 23.502779006958008, 117, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51062774658203, -71.6429443359375, 542768, 130952.6015625, 15.388545036315918, 21.641355514526367, 174.2693328857422, 21.287708282470703, -9.790731430053711, 13.173086166381836, 2.1451191902160645, 58.4375, 23.502779006958008, 117, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 134, -219, -104, 157, -356, -65, -22, -68, -1024, 360, 915, -915, 0, 0, 0, 0, 1, 84
48.5106086730957, -71.64289093017578, 543068, 130952.796875, 18.474334716796875, 24.593402862548828, 177.8980712890625, 5.808043003082275, 32.02773666381836, -4.0397515296936035, 2.235670328140259, 58.4375, 22.558334350585938, 119, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51058578491211, -71.64282989501953, 543219, 130953.0, 20.12973403930664, 29.32781982421875, 178.25758361816406, 21.59688949584961, 24.030555725097656, 4.686472415924072, 2.21785569190979, 58.4375, 22.125001907348633, 121, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, 16, -172, 0, 35, -35, 182, 0, -10688, 1316, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 795, 0, 82, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51056671142578, -71.64279174804688, 543519, 130953.203125, 21.719558715820312, 32.48137664794922, -176.8067169189453, 14.80533218383789, -7.263771057128906, 31.22220802307129, 2.1078100204467773, 59.4375, 21.424999237060547, 123, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51053237915039, -71.64275360107422, 543669, 130953.3984375, 20.832130432128906, 32.55107879638672, -172.18096923828125, 14.60262393951416, -3.2117176055908203, 31.977155685424805, 2.181790590286255, 59.4375, 20.586111068725586, 126, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 150, -454, -179, 55, -356, 22, -22, 19, 1024, 74, 915, -915, 0, 0, 0, 0, 1, 81
48.51045227050781, -71.64268493652344, 543970, 130953.796875, 18.740657806396484, 32.84653091430664, -163.2541961669922, 2.368417978286743, -23.953750610351562, 16.914552688598633, 2.2882814407348633, 59.4375, 21.308334350585938, 147, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51045227050781, -71.64268493652344, 544120, 130953.796875, 19.233449935913086, 30.045259475708008, -159.93951416015625, 24.111419677734375, -23.192922592163086, 17.018747329711914, 2.126546621322632, 59.4375, 21.308334350585938, 147, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, 7, -173, 0, 28, -35, 180, 0, -20864, 1298, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 795, 0, 82, 51, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.5103759765625, -71.64266204833984, 544420, 130954.203125, 21.640737533569336, 21.6868839263916, -155.3701629638672, 8.398859977722168, -33.48683547973633, 5.677845001220703, 2.01151180267334, 62.9375, 20.186111450195312, 159, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51034927368164, -71.64264678955078, 544570, 130954.3984375, 23.012657165527344, 17.291122436523438, -153.70912170410156, 3.834852933883667, -29.691770553588867, 5.654438018798828, 2.235670328140259, 62.9375, 19.677780151367188, 165, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 45, -372, -163, 94, -353, -6, -22, -9, -1024, 147, 915, -915, 0, 0, 0, 0, 1, 82
48.51030349731445, -71.64264678955078, 544871, 130954.6015625, 25.804269790649414, 11.099505424499512, -151.30982971191406, 0.09557115286588669, -29.234394073486328, -0.8529852032661438, 2.1635327339172363, 62.9375, 19.438888549804688, 168, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51028060913086, -71.64264678955078, 545021, 130954.796875, 26.6496639251709, 6.910574436187744, -150.83966064453125, 5.327892303466797, -21.447450637817383, -1.1871598958969116, 1.8035550117492676, 62.9375, 18.5222225189209, 171, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, 3, -178, 0, 6, -35, 179, 0, -19008, 1299, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 795, 0, 82, 48, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510223388671875, -71.64262390136719, 545322, 130955.203125, 27.07672882080078, 4.503566741943359, -150.57073974609375, -18.66607093811035, -15.026626586914062, -2.0990843772888184, 1.227762222290039, 62.9375, 18.002777099609375, 173, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510223388671875, -71.64262390136719, 545472, 130955.203125, 24.568328857421875, 2.966228485107422, -151.3037567138672, -8.240686416625977, 2.2173655033111572, 4.314387798309326, 2.0505738258361816, 66.0, 17.316667556762695, 176, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 140, 58, 75, 0, -353, -78, -19, -85, -1024, -237, 915, -915, 0, 0, 0, 0, 1, 82
48.51014709472656, -71.6426010131836, 545772, 130955.6015625, 20.341615676879883, 8.0831880569458, -151.9051971435547, -19.92053985595703, 13.943841934204102, -1.4334850311279297, 2.0311365127563477, 66.0, 17.0, 177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51011276245117, -71.6426010131836, 545923, 130955.796875, 18.280797958374023, 11.909656524658203, -151.87625122070312, -18.772953033447266, 35.08417892456055, -0.5828927755355835, 1.7133193016052246, 66.0, 17.0, 177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , 7585.7529296875, -64, -176, 0, 3, -35, 179, 0, 7328, 1300, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 795, 0, 85, 46, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51008987426758, -71.64257049560547, 546224, 130956.0, 13.955816268920898, 17.83140754699707, -151.2987823486328, -16.783817291259766, 12.512742042541504, 5.320749282836914, 2.199897289276123, 66.0, 16.711111068725586, 176, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51005554199219, -71.64257049560547, 546374, 130956.203125, 12.93181324005127, 19.58089256286621, -149.931640625, -2.9263503551483154, 10.761894226074219, 7.1176300048828125, 1.931018352508545, 66.0, 16.572221755981445, 175, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 176, -134, -88, 58, -356, -26, -19, -32, -1024, -555, 794, -915, 0, 0, 0, 0, 1, 85
48.510032653808594, -71.64257049560547, 546674, 130956.3984375, 11.401934623718262, 21.965171813964844, -145.18386840820312, -2.0974340438842773, 3.6288352012634277, 16.379772186279297, 2.069828510284424, 68.8125, 16.427778244018555, 175, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.5099983215332, -71.64257049560547, 546824, 130956.6015625, 10.962732315063477, 23.57257652282715, -141.70516967773438, 7.1305341720581055, 16.839717864990234, 17.324251174926758, 2.0311365127563477, 68.8125, 16.40833282470703, 175, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , 7585.7529296875, -115, -173, 0, 3, -35, 178, 0, 15040, 1299, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 872, 0, 85, 50, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.50994110107422, -71.64257049560547, 547125, 130957.0, 11.933858871459961, 25.352859497070312, -136.30433654785156, 13.591450691223145, -11.685870170593262, 13.48756217956543, 2.199897289276123, 68.8125, 16.313888549804688, 175, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.50994110107422, -71.64257049560547, 547275, 130957.0, 13.21500301361084, 24.657594680786133, -134.3411102294922, 22.54874038696289, -0.7711281776428223, 11.820634841918945, 2.3900318145751953, 68.8125, 16.286109924316406, 176, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 127, -248, -160, 85, -353, -3, -19, -9, -1024, -611, 915, -915, 0, 0, 0, 0, 1, 83
48.50988006591797, -71.64257049560547, 547575, 130957.3984375, 15.821252822875977, 23.5731258392334, -130.8474578857422, 18.850069046020508, -5.099642753601074, 15.422027587890625, 2.2708797454833984, 68.875, 16.136112213134766, 177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50984573364258, -71.64257049560547, 547726, 130957.6015625, 16.708637237548828, 23.160890579223633, -128.72225952148438, 8.394554138183594, -6.649998188018799, 18.358903884887695, 2.1078100204467773, 68.875, 16.136112213134766, 177, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -124, -174, 0, -1, -35, 178, 0, 6176, 1300, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 795, 0, 85, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.509822845458984, -71.64257049560547, 548026, 130957.796875, 17.627336502075195, 24.02603530883789, -121.98196411132812, 17.241230010986328, 0.8681504726409912, 19.418964385986328, 2.305551767349243, 68.875, 15.691667556762695, 181, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50980758666992, -71.64257049560547, 548176, 130958.0, 18.142101287841797, 24.252216339111328, -118.89166259765625, 19.50686264038086, -0.0908719003200531, 18.835298538208008, 2.4393162727355957, 68.875, 15.46111011505127, 182, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 94, -222, -137, 71, -353, -9, -19, -13, -1024, -848, 810, -915, 0, 0, 0, 0, 1, 83
48.50978469848633, -71.64257049560547, 548477, 130958.203125, 19.014856338500977, 24.573993682861328, -116.092529296875, -3.3525824546813965, -12.026192665100098, -2.4576237201690674, 2.2882814407348633, 69.25, 15.097222328186035, 184, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50975036621094, -71.64257049560547, 548627, 130958.3984375, 18.814533233642578, 24.131427764892578, -115.32230377197266, -3.5843307971954346, -0.19912192225456238, 12.711637496948242, 1.8894861936569214, 69.25, 14.869444847106934, 186, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -180, -173, 0, -15, -35, 179, 0, -19744, 1299, 2390, 3, 3039, 3, 0, 3, 6, 4, 22, 901, 0, 85, 48, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.009999999776482582, 1.0, , , , , , , , , , , , , , , , , , 90
48.509708404541016, -71.64262390136719, 549078, 130958.796875, 14.875805854797363, 26.27530288696289, -110.92169189453125, 2.234429121017456, 8.660367965698242, 21.593477249145508, 1.8254170417785645, 69.25, 14.163888931274414, 200, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 90
48.509681701660156, -71.64264678955078, 549229, 130959.0, 13.220526695251465, 28.57896614074707, -108.48046875, 6.729785919189453, 17.741662979125977, 21.796680450439453, 2.1078100204467773, 69.25, 14.158333778381348, 204, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 90
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 127, -114, -42, 52, -356, -45, -22, -52, -1024, 11, 699, -815, 0, 0, 0, 0, 1, 90
48.50965118408203, -71.64268493652344, 549530, 130959.3984375, 10.61462688446045, 34.01451110839844, -103.28325653076172, 11.926861763000488, 15.611599922180176, 23.79751968383789, 1.9916932582855225, 72.6875, 13.805556297302246, 210, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 90
48.50965118408203, -71.64268493652344, 549681, 130959.3984375, 10.188406944274902, 36.633811950683594, -100.47261810302734, 0.557132363319397, 9.465784072875977, 14.181230545043945, 2.1078100204467773, 72.6875, 13.211112022399902, 215, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 90
, , , , , , , , , , , , , , 7585.7529296875, -22, -103, 0, 35, -12, 0, 60, -6816, 1300, 2390, 3, 1695, 3, 0, 3, 6, 4, 22, 795, 0, 85, 48, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 90
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.009999999776482582, 1.0, , , , , , , , , , , , , , , , , , 90
48.50959396362305, -71.64275360107422, 550133, 131000.0, 8.71469497680664, 42.9667854309082, -90.12348175048828, 1.334781527519226, 2.3640825748443604, 20.198822021484375, 2.1078100204467773, 72.6875, 11.827777862548828, 226, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 90
48.50959396362305, -71.64277648925781, 550284, 131000.203125, 7.7130208015441895, 44.51143264770508, -85.80866241455078, 20.137683868408203, 13.979693412780762, 25.219778060913086, 2.069828510284424, 72.6875, 11.827777862548828, 226, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 90
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 147, -291, -255, 65, -353, 49, -16, 42, 1024, -348, 357, -753, 0, 0, 0, 0, 1, 89
48.509586334228516, -71.6427993774414, 550585, 131000.3984375, 6.035743713378906, 46.609222412109375, -77.50497436523438, 23.63062286376953, 0.6563020348548889, 24.89748191833496, 2.6721370220184326, 72.625, 10.908333778381348, 236, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
48.509586334228516, -71.64282989501953, 550735, 131000.6015625, 5.919478416442871, 45.21727752685547, -73.81746673583984, 5.883212089538574, -15.913238525390625, 13.258841514587402, 1.7133193016052246, 72.625, 10.727778434753418, 244, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
, , , , , , , , , , , , , , 7585.7529296875, -48, -78, 0, 35, -12, 0, 60, 13888, 1287, 2390, 3, 1695, 3, 0, 3, 6, 4, 22, 795, 0, 85, 58, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
48.509586334228516, -71.64286804199219, 551036, 131000.796875, 5.90230655670166, 42.058937072753906, -66.07186889648438, 24.50506019592285, -18.74671173095703, 15.712876319885254, 2.199897289276123, 72.625, 10.466667175292969, 250, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
48.50956726074219, -71.64289093017578, 551187, 131001.0, 6.5961384773254395, 39.0462646484375, -62.69434356689453, 18.978883743286133, -27.007295608520508, 11.32678508758545, 2.126546621322632, 72.625, 10.458333969116211, 254, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
